respondent_id,xyz_vaccine,seasonal_vaccine
49222,0.45,0.55
49223,0.24,0.5
49224,0.2,0.39
49225,0.38,0.71
49226,0.15,0.8
49227,0.3,0.31
49228,0.3,0.25
49229,0.1,0.11
49230,0.44,0.33
49231,0.65,0.79
49232,0.31,0.72
49233,0.19,0.41
49234,0.17,0.65
49235,0.47,0.76
49236,0.37,0.58
49237,0.69,0.83
49238,0.3,0.62
49239,0.44,0.76
49240,0.19,0.45
49241,0.23,0.77
49242,0.3,0.57
49243,0.3,0.26
49244,0.08,0.08
49245,0.82,0.93
49246,0.73,0.81
49247,0.61,0.68
49248,0.19,0.13
49249,0.44,0.59
49250,0.19,0.19
49251,0.13,0.22
49252,0.17,0.72
49253,0.23,0.47
49254,0.56,0.49
49255,0.22,0.71
49256,0.13,0.38
49257,0.08,0.08
49258,0.22,0.28
49259,0.24,0.2
49260,0.36,0.6
49261,0.15,0.3
49262,0.17,0.2
49263,0.09,0.14
49264,0.26,0.73
49265,0.4,0.63
49266,0.17,0.14
49267,0.36,0.58
49268,0.19,0.39
49269,0.04,0.13
49270,0.14,0.25
49271,0.28,0.73
49272,0.18,0.41
49273,0.41,0.51
49274,0.32,0.38
49275,0.19,0.81
49276,0.34,0.71
49277,0.14,0.21
49278,0.68,0.89
49279,0.3,0.29
49280,0.07,0.13
49281,0.34,0.36
49282,0.11,0.41
49283,0.17,0.53
49284,0.13,0.26
49285,0.09,0.25
49286,0.2,0.57
49287,0.59,0.72
49288,0.12,0.14
49289,0.24,0.69
49290,0.78,0.73
49291,0.32,0.51
49292,0.26,0.58
49293,0.23,0.23
49294,0.12,0.29
49295,0.24,0.15
49296,0.19,0.45
49297,0.18,0.69
49298,0.24,0.4
49299,0.16,0.19
49300,0.17,0.46
49301,0.04,0.06
49302,0.13,0.18
49303,0.19,0.6
49304,0.15,0.37
49305,0.17,0.18
49306,0.22,0.4
49307,0.14,0.43
49308,0.25,0.67
49309,0.24,0.4
49310,0.17,0.41
49311,0.12,0.71
49312,0.32,0.41
49313,0.29,0.26
49314,0.62,0.55
49315,0.05,0.11
49316,0.55,0.67
49317,0.15,0.34
49318,0.27,0.44
49319,0.09,0.2
49320,0.24,0.49
49321,0.2,0.24
49322,0.38,0.73
49323,0.49,0.78
49324,0.3,0.33
49325,0.16,0.71
49326,0.14,0.17
49327,0.21,0.38
49328,0.12,0.58
49329,0.18,0.53
49330,0.19,0.28
49331,0.31,0.23
49332,0.23,0.63
49333,0.08,0.14
49334,0.25,0.81
49335,0.18,0.55
49336,0.08,0.12
49337,0.44,0.47
49338,0.1,0.05
49339,0.21,0.42
49340,0.21,0.35
49341,0.09,0.23
49342,0.17,0.37
49343,0.15,0.21
49344,0.28,0.61
49345,0.64,0.81
49346,0.38,0.44
49347,0.11,0.16
49348,0.3,0.48
49349,0.1,0.19
49350,0.26,0.62
49351,0.11,0.15
49352,0.3,0.31
49353,0.1,0.69
49354,0.13,0.5
49355,0.14,0.33
49356,0.14,0.39
49357,0.22,0.47
49358,0.16,0.72
49359,0.18,0.3
49360,0.15,0.44
49361,0.13,0.13
49362,0.08,0.09
49363,0.28,0.46
49364,0.22,0.47
49365,0.36,0.54
49366,0.76,0.62
49367,0.19,0.63
49368,0.31,0.67
49369,0.21,0.6
49370,0.71,0.74
49371,0.38,0.56
49372,0.14,0.19
49373,0.26,0.32
49374,0.18,0.14
49375,0.16,0.34
49376,0.17,0.3
49377,0.16,0.59
49378,0.22,0.63
49379,0.11,0.12
49380,0.57,0.81
49381,0.28,0.33
49382,0.1,0.08
49383,0.46,0.84
49384,0.15,0.09
49385,0.18,0.36
49386,0.19,0.2
49387,0.18,0.27
49388,0.25,0.78
49389,0.19,0.65
49390,0.29,0.42
49391,0.18,0.29
49392,0.12,0.26
49393,0.21,0.49
49394,0.21,0.55
49395,0.47,0.47
49396,0.37,0.56
49397,0.42,0.77
49398,0.27,0.3
49399,0.27,0.34
49400,0.15,0.19
49401,0.36,0.55
49402,0.4,0.65
49403,0.43,0.85
49404,0.21,0.5
49405,0.21,0.29
49406,0.5,0.31
49407,0.11,0.46
49408,0.15,0.24
49409,0.24,0.69
49410,0.29,0.67
49411,0.33,0.69
49412,0.43,0.73
49413,0.15,0.26
49414,0.18,0.23
49415,0.29,0.49
49416,0.8,0.92
49417,0.19,0.41
49418,0.31,0.56
49419,0.42,0.76
49420,0.13,0.82
49421,0.17,0.35
49422,0.5,0.67
49423,0.15,0.21
49424,0.07,0.21
49425,0.17,0.28
49426,0.19,0.46
49427,0.17,0.36
49428,0.19,0.81
49429,0.41,0.43
49430,0.14,0.25
49431,0.14,0.59
49432,0.15,0.25
49433,0.46,0.69
49434,0.22,0.2
49435,0.31,0.68
49436,0.22,0.39
49437,0.33,0.48
49438,0.12,0.18
49439,0.24,0.38
49440,0.32,0.64
49441,0.53,0.77
49442,0.06,0.2
49443,0.2,0.19
49444,0.46,0.81
49445,0.09,0.6
49446,0.05,0.2
49447,0.62,0.72
49448,0.62,0.9
49449,0.48,0.72
49450,0.26,0.51
49451,0.23,0.83
49452,0.14,0.29
49453,0.21,0.26
49454,0.47,0.84
49455,0.13,0.53
49456,0.12,0.3
49457,0.62,0.93
49458,0.18,0.26
49459,0.23,0.85
49460,0.31,0.56
49461,0.73,0.69
49462,0.21,0.59
49463,0.52,0.64
49464,0.1,0.2
49465,0.25,0.85
49466,0.09,0.24
49467,0.23,0.77
49468,0.72,0.77
49469,0.17,0.22
49470,0.22,0.52
49471,0.19,0.67
49472,0.27,0.32
49473,0.37,0.68
49474,0.2,0.35
49475,0.4,0.51
49476,0.11,0.31
49477,0.15,0.84
49478,0.4,0.54
49479,0.33,0.55
49480,0.26,0.27
49481,0.14,0.67
49482,0.32,0.57
49483,0.23,0.53
49484,0.06,0.25
49485,0.25,0.23
49486,0.31,0.37
49487,0.2,0.23
49488,0.53,0.7
49489,0.1,0.42
49490,0.17,0.22
49491,0.19,0.28
49492,0.18,0.3
49493,0.2,0.18
49494,0.22,0.29
49495,0.37,0.69
49496,0.06,0.16
49497,0.22,0.23
49498,0.12,0.24
49499,0.14,0.4
49500,0.18,0.74
49501,0.21,0.46
49502,0.42,0.62
49503,0.3,0.42
49504,0.27,0.46
49505,0.15,0.7
49506,0.3,0.5
49507,0.24,0.43
49508,0.09,0.12
49509,0.22,0.35
49510,0.13,0.57
49511,0.35,0.34
49512,0.51,0.59
49513,0.13,0.18
49514,0.26,0.28
49515,0.17,0.42
49516,0.4,0.59
49517,0.14,0.57
49518,0.26,0.68
49519,0.37,0.78
49520,0.25,0.56
49521,0.28,0.58
49522,0.24,0.57
49523,0.06,0.64
49524,0.17,0.31
49525,0.2,0.13
49526,0.58,0.69
49527,0.13,0.73
49528,0.21,0.81
49529,0.21,0.22
49530,0.41,0.67
49531,0.28,0.61
49532,0.32,0.58
49533,0.11,0.6
49534,0.12,0.18
49535,0.14,0.2
49536,0.26,0.35
49537,0.41,0.64
49538,0.31,0.63
49539,0.18,0.3
49540,0.16,0.32
49541,0.12,0.14
49542,0.19,0.25
49543,0.18,0.31
49544,0.1,0.08
49545,0.13,0.22
49546,0.33,0.52
49547,0.15,0.39
49548,0.53,0.49
49549,0.14,0.11
49550,0.19,0.28
49551,0.46,0.73
49552,0.11,0.25
49553,0.2,0.26
49554,0.66,0.83
49555,0.08,0.6
49556,0.19,0.22
49557,0.4,0.49
49558,0.24,0.62
49559,0.08,0.2
49560,0.18,0.74
49561,0.2,0.29
49562,0.46,0.76
49563,0.52,0.87
49564,0.19,0.38
49565,0.19,0.21
49566,0.23,0.79
49567,0.25,0.56
49568,0.49,0.77
49569,0.12,0.57
49570,0.24,0.49
49571,0.08,0.08
49572,0.07,0.16
49573,0.14,0.29
49574,0.2,0.36
49575,0.33,0.79
49576,0.36,0.58
49577,0.19,0.44
49578,0.33,0.49
49579,0.05,0.1
49580,0.49,0.5
49581,0.33,0.51
49582,0.6,0.71
49583,0.67,0.87
49584,0.23,0.52
49585,0.17,0.21
49586,0.19,0.24
49587,0.49,0.82
49588,0.34,0.7
49589,0.76,0.82
49590,0.17,0.34
49591,0.42,0.52
49592,0.24,0.81
49593,0.2,0.61
49594,0.24,0.79
49595,0.19,0.46
49596,0.05,0.21
49597,0.29,0.67
49598,0.25,0.3
49599,0.18,0.41
49600,0.87,0.96
49601,0.17,0.56
49602,0.19,0.43
49603,0.16,0.25
49604,0.23,0.38
49605,0.28,0.55
49606,0.24,0.45
49607,0.16,0.74
49608,0.1,0.76
49609,0.21,0.48
49610,0.18,0.23
49611,0.2,0.73
49612,0.12,0.18
49613,0.47,0.53
49614,0.24,0.59
49615,0.21,0.59
49616,0.19,0.74
49617,0.31,0.44
49618,0.59,0.83
49619,0.2,0.84
49620,0.21,0.53
49621,0.08,0.16
49622,0.08,0.26
49623,0.25,0.49
49624,0.23,0.31
49625,0.21,0.19
49626,0.35,0.84
49627,0.27,0.3
49628,0.15,0.15
49629,0.14,0.3
49630,0.07,0.16
49631,0.25,0.52
49632,0.17,0.27
49633,0.13,0.79
49634,0.16,0.52
49635,0.59,0.81
49636,0.17,0.48
49637,0.32,0.4
49638,0.23,0.15
49639,0.22,0.35
49640,0.68,0.9
49641,0.2,0.32
49642,0.26,0.59
49643,0.23,0.33
49644,0.24,0.25
49645,0.7,0.85
49646,0.19,0.3
49647,0.2,0.53
49648,0.14,0.82
49649,0.12,0.17
49650,0.23,0.75
49651,0.09,0.08
49652,0.37,0.33
49653,0.08,0.1
49654,0.16,0.8
49655,0.23,0.55
49656,0.17,0.56
49657,0.16,0.76
49658,0.23,0.46
49659,0.48,0.6
49660,0.28,0.47
49661,0.19,0.26
49662,0.11,0.25
49663,0.45,0.58
49664,0.14,0.29
49665,0.51,0.64
49666,0.17,0.26
49667,0.11,0.79
49668,0.14,0.15
49669,0.19,0.74
49670,0.18,0.23
49671,0.19,0.86
49672,0.27,0.57
49673,0.12,0.26
49674,0.21,0.59
49675,0.34,0.39
49676,0.36,0.54
49677,0.21,0.28
49678,0.38,0.53
49679,0.19,0.2
49680,0.57,0.74
49681,0.19,0.54
49682,0.28,0.66
49683,0.53,0.87
49684,0.71,0.83
49685,0.12,0.23
49686,0.09,0.29
49687,0.53,0.77
49688,0.22,0.67
49689,0.13,0.16
49690,0.2,0.33
49691,0.17,0.51
49692,0.46,0.85
49693,0.22,0.2
49694,0.13,0.43
49695,0.39,0.54
49696,0.16,0.52
49697,0.26,0.52
49698,0.18,0.22
49699,0.32,0.43
49700,0.54,0.76
49701,0.13,0.16
49702,0.18,0.74
49703,0.09,0.28
49704,0.03,0.11
49705,0.39,0.56
49706,0.22,0.89
49707,0.1,0.67
49708,0.2,0.19
49709,0.05,0.15
49710,0.19,0.2
49711,0.44,0.79
49712,0.08,0.05
49713,0.59,0.63
49714,0.39,0.63
49715,0.29,0.14
49716,0.25,0.42
49717,0.49,0.83
49718,0.19,0.64
49719,0.69,0.79
49720,0.26,0.76
49721,0.16,0.24
49722,0.11,0.18
49723,0.17,0.21
49724,0.41,0.43
49725,0.38,0.36
49726,0.11,0.14
49727,0.29,0.6
49728,0.1,0.16
49729,0.07,0.51
49730,0.68,0.84
49731,0.07,0.11
49732,0.32,0.34
49733,0.3,0.25
49734,0.17,0.35
49735,0.22,0.56
49736,0.25,0.07
49737,0.13,0.24
49738,0.29,0.78
49739,0.16,0.27
49740,0.09,0.17
49741,0.1,0.22
49742,0.21,0.34
49743,0.27,0.65
49744,0.19,0.3
49745,0.22,0.27
49746,0.16,0.36
49747,0.14,0.74
49748,0.53,0.71
49749,0.28,0.68
49750,0.25,0.49
49751,0.25,0.29
49752,0.2,0.36
49753,0.18,0.59
49754,0.14,0.26
49755,0.16,0.23
49756,0.11,0.66
49757,0.19,0.34
49758,0.14,0.3
49759,0.42,0.79
49760,0.41,0.57
49761,0.12,0.13
49762,0.26,0.58
49763,0.31,0.55
49764,0.56,0.89
49765,0.09,0.13
49766,0.36,0.45
49767,0.24,0.33
49768,0.29,0.8
49769,0.21,0.28
49770,0.48,0.82
49771,0.74,0.78
49772,0.21,0.39
49773,0.25,0.39
49774,0.09,0.67
49775,0.1,0.45
49776,0.19,0.59
49777,0.47,0.6
49778,0.16,0.2
49779,0.26,0.76
49780,0.11,0.09
49781,0.08,0.12
49782,0.19,0.29
49783,0.22,0.51
49784,0.38,0.6
49785,0.2,0.33
49786,0.26,0.67
49787,0.28,0.47
49788,0.13,0.12
49789,0.19,0.25
49790,0.08,0.21
49791,0.72,0.81
49792,0.3,0.72
49793,0.28,0.29
49794,0.68,0.8
49795,0.07,0.22
49796,0.17,0.6
49797,0.45,0.79
49798,0.31,0.31
49799,0.23,0.47
49800,0.18,0.69
49801,0.72,0.9
49802,0.4,0.58
49803,0.18,0.38
49804,0.56,0.82
49805,0.15,0.42
49806,0.14,0.24
49807,0.12,0.26
49808,0.69,0.87
49809,0.2,0.41
49810,0.22,0.36
49811,0.23,0.23
49812,0.28,0.47
49813,0.23,0.64
49814,0.21,0.26
49815,0.22,0.44
49816,0.16,0.68
49817,0.15,0.73
49818,0.55,0.69
49819,0.42,0.55
49820,0.88,0.93
49821,0.58,0.64
49822,0.05,0.23
49823,0.19,0.46
49824,0.16,0.22
49825,0.14,0.26
49826,0.27,0.5
49827,0.46,0.8
49828,0.27,0.29
49829,0.51,0.77
49830,0.28,0.71
49831,0.56,0.63
49832,0.22,0.79
49833,0.23,0.64
49834,0.28,0.67
49835,0.13,0.14
49836,0.13,0.55
49837,0.23,0.51
49838,0.36,0.72
49839,0.3,0.55
49840,0.32,0.53
49841,0.32,0.75
49842,0.16,0.71
49843,0.17,0.65
49844,0.38,0.59
49845,0.38,0.54
49846,0.12,0.15
49847,0.32,0.77
49848,0.2,0.26
49849,0.23,0.3
49850,0.25,0.77
49851,0.16,0.15
49852,0.17,0.3
49853,0.33,0.32
49854,0.2,0.58
49855,0.65,0.89
49856,0.24,0.44
49857,0.45,0.67
49858,0.14,0.4
49859,0.68,0.65
49860,0.13,0.16
49861,0.21,0.51
49862,0.47,0.85
49863,0.26,0.62
49864,0.12,0.28
49865,0.43,0.3
49866,0.45,0.78
49867,0.25,0.53
49868,0.21,0.44
49869,0.18,0.78
49870,0.13,0.76
49871,0.25,0.39
49872,0.24,0.52
49873,0.28,0.74
49874,0.23,0.28
49875,0.18,0.26
49876,0.63,0.89
49877,0.29,0.39
49878,0.13,0.12
49879,0.23,0.21
49880,0.12,0.12
49881,0.43,0.47
49882,0.3,0.84
49883,0.13,0.86
49884,0.46,0.66
49885,0.43,0.74
49886,0.27,0.29
49887,0.74,0.58
49888,0.23,0.67
49889,0.24,0.28
49890,0.35,0.5
49891,0.21,0.33
49892,0.13,0.48
49893,0.53,0.5
49894,0.21,0.26
49895,0.29,0.79
49896,0.15,0.16
49897,0.08,0.26
49898,0.15,0.34
49899,0.41,0.59
49900,0.23,0.66
49901,0.21,0.53
49902,0.26,0.62
49903,0.11,0.22
49904,0.3,0.46
49905,0.62,0.86
49906,0.21,0.19
49907,0.19,0.82
49908,0.1,0.17
49909,0.25,0.65
49910,0.14,0.15
49911,0.23,0.48
49912,0.19,0.18
49913,0.05,0.15
49914,0.06,0.06
49915,0.2,0.21
49916,0.23,0.57
49917,0.73,0.8
49918,0.22,0.63
49919,0.05,0.07
49920,0.55,0.9
49921,0.44,0.56
49922,0.65,0.92
49923,0.17,0.59
49924,0.16,0.77
49925,0.14,0.37
49926,0.42,0.45
49927,0.18,0.2
49928,0.43,0.57
49929,0.07,0.09
49930,0.19,0.67
49931,0.47,0.55
49932,0.15,0.46
49933,0.37,0.55
49934,0.21,0.76
49935,0.05,0.15
49936,0.4,0.57
49937,0.29,0.51
49938,0.76,0.8
49939,0.23,0.52
49940,0.88,0.92
49941,0.74,0.78
49942,0.25,0.37
49943,0.32,0.69
49944,0.68,0.89
49945,0.12,0.18
49946,0.31,0.39
49947,0.41,0.61
49948,0.17,0.87
49949,0.59,0.52
49950,0.15,0.17
49951,0.15,0.33
49952,0.49,0.69
49953,0.31,0.42
49954,0.23,0.24
49955,0.44,0.51
49956,0.08,0.18
49957,0.13,0.49
49958,0.21,0.32
49959,0.14,0.32
49960,0.23,0.69
49961,0.36,0.62
49962,0.15,0.24
49963,0.49,0.69
49964,0.28,0.48
49965,0.25,0.47
49966,0.21,0.28
49967,0.24,0.56
49968,0.12,0.24
49969,0.17,0.16
49970,0.21,0.53
49971,0.2,0.74
49972,0.14,0.45
49973,0.15,0.57
49974,0.17,0.6
49975,0.38,0.49
49976,0.44,0.24
49977,0.3,0.42
49978,0.24,0.56
49979,0.49,0.71
49980,0.24,0.93
49981,0.26,0.36
49982,0.19,0.8
49983,0.1,0.07
49984,0.25,0.5
49985,0.24,0.45
49986,0.42,0.6
49987,0.34,0.5
49988,0.66,0.63
49989,0.16,0.34
49990,0.21,0.31
49991,0.31,0.77
49992,0.14,0.29
49993,0.25,0.52
49994,0.2,0.72
49995,0.14,0.13
49996,0.34,0.51
49997,0.17,0.69
49998,0.3,0.57
49999,0.23,0.3
50000,0.29,0.46
50001,0.14,0.15
50002,0.42,0.67
50003,0.12,0.32
50004,0.3,0.41
50005,0.43,0.85
50006,0.22,0.38
50007,0.21,0.62
50008,0.16,0.38
50009,0.21,0.31
50010,0.47,0.81
50011,0.22,0.17
50012,0.26,0.61
50013,0.35,0.68
50014,0.27,0.35
50015,0.44,0.5
50016,0.13,0.4
50017,0.19,0.25
50018,0.34,0.34
50019,0.21,0.68
50020,0.22,0.61
50021,0.17,0.22
50022,0.3,0.63
50023,0.55,0.68
50024,0.87,0.91
50025,0.21,0.53
50026,0.2,0.75
50027,0.25,0.76
50028,0.24,0.25
50029,0.39,0.77
50030,0.08,0.07
50031,0.18,0.66
50032,0.11,0.12
50033,0.16,0.47
50034,0.07,0.23
50035,0.22,0.51
50036,0.19,0.3
50037,0.24,0.5
50038,0.23,0.28
50039,0.15,0.78
50040,0.14,0.33
50041,0.21,0.35
50042,0.33,0.71
50043,0.13,0.14
50044,0.22,0.22
50045,0.56,0.78
50046,0.17,0.74
50047,0.26,0.59
50048,0.13,0.29
50049,0.46,0.38
50050,0.32,0.78
50051,0.4,0.55
50052,0.23,0.37
50053,0.16,0.08
50054,0.49,0.88
50055,0.2,0.4
50056,0.17,0.24
50057,0.32,0.55
50058,0.23,0.28
50059,0.15,0.32
50060,0.18,0.43
50061,0.28,0.37
50062,0.07,0.08
50063,0.18,0.33
50064,0.17,0.31
50065,0.16,0.23
50066,0.63,0.84
50067,0.29,0.64
50068,0.53,0.64
50069,0.29,0.48
50070,0.24,0.28
50071,0.2,0.46
50072,0.49,0.86
50073,0.3,0.37
50074,0.21,0.64
50075,0.63,0.71
50076,0.61,0.86
50077,0.39,0.63
50078,0.2,0.27
50079,0.24,0.28
50080,0.22,0.54
50081,0.73,0.84
50082,0.42,0.65
50083,0.26,0.66
50084,0.19,0.28
50085,0.32,0.49
50086,0.17,0.35
50087,0.24,0.23
50088,0.25,0.26
50089,0.44,0.53
50090,0.12,0.24
50091,0.12,0.4
50092,0.13,0.27
50093,0.41,0.68
50094,0.36,0.67
50095,0.3,0.71
50096,0.22,0.41
50097,0.23,0.56
50098,0.24,0.49
50099,0.62,0.81
50100,0.15,0.51
50101,0.37,0.68
50102,0.25,0.26
50103,0.42,0.48
50104,0.12,0.57
50105,0.16,0.81
50106,0.12,0.4
50107,0.1,0.15
50108,0.15,0.78
50109,0.14,0.23
50110,0.59,0.81
50111,0.31,0.56
50112,0.3,0.64
50113,0.06,0.17
50114,0.11,0.2
50115,0.3,0.36
50116,0.5,0.35
50117,0.27,0.75
50118,0.11,0.25
50119,0.13,0.13
50120,0.09,0.14
50121,0.24,0.14
50122,0.62,0.87
50123,0.08,0.13
50124,0.11,0.09
50125,0.41,0.59
50126,0.1,0.86
50127,0.5,0.73
50128,0.15,0.85
50129,0.22,0.28
50130,0.06,0.14
50131,0.56,0.71
50132,0.64,0.74
50133,0.14,0.21
50134,0.1,0.62
50135,0.19,0.24
50136,0.25,0.67
50137,0.33,0.6
50138,0.17,0.33
50139,0.2,0.58
50140,0.13,0.21
50141,0.22,0.18
50142,0.29,0.59
50143,0.6,0.69
50144,0.42,0.6
50145,0.17,0.49
50146,0.53,0.8
50147,0.4,0.53
50148,0.34,0.68
50149,0.08,0.18
50150,0.25,0.33
50151,0.16,0.26
50152,0.26,0.73
50153,0.15,0.18
50154,0.18,0.72
50155,0.24,0.49
50156,0.07,0.05
50157,0.21,0.73
50158,0.7,0.83
50159,0.19,0.85
50160,0.15,0.33
50161,0.35,0.74
50162,0.23,0.31
50163,0.16,0.23
50164,0.1,0.2
50165,0.11,0.13
50166,0.17,0.21
50167,0.21,0.73
50168,0.21,0.26
50169,0.24,0.29
50170,0.19,0.4
50171,0.15,0.37
50172,0.14,0.74
50173,0.57,0.41
50174,0.21,0.43
50175,0.18,0.61
50176,0.12,0.42
50177,0.34,0.44
50178,0.22,0.78
50179,0.13,0.41
50180,0.1,0.11
50181,0.22,0.19
50182,0.25,0.31
50183,0.87,0.91
50184,0.09,0.38
50185,0.49,0.35
50186,0.15,0.3
50187,0.64,0.71
50188,0.16,0.48
50189,0.15,0.1
50190,0.19,0.59
50191,0.52,0.61
50192,0.06,0.12
50193,0.29,0.55
50194,0.19,0.33
50195,0.17,0.78
50196,0.18,0.46
50197,0.3,0.47
50198,0.38,0.68
50199,0.22,0.63
50200,0.43,0.76
50201,0.25,0.77
50202,0.25,0.46
50203,0.14,0.23
50204,0.08,0.09
50205,0.77,0.78
50206,0.62,0.75
50207,0.2,0.24
50208,0.19,0.66
50209,0.19,0.24
50210,0.19,0.46
50211,0.36,0.81
50212,0.52,0.88
50213,0.13,0.3
50214,0.54,0.85
50215,0.23,0.25
50216,0.54,0.81
50217,0.18,0.22
50218,0.19,0.51
50219,0.09,0.25
50220,0.25,0.27
50221,0.24,0.58
50222,0.17,0.45
50223,0.08,0.12
50224,0.29,0.57
50225,0.32,0.45
50226,0.12,0.34
50227,0.4,0.58
50228,0.19,0.49
50229,0.25,0.36
50230,0.16,0.43
50231,0.62,0.67
50232,0.2,0.45
50233,0.49,0.5
50234,0.39,0.39
50235,0.22,0.46
50236,0.14,0.32
50237,0.18,0.34
50238,0.5,0.64
50239,0.22,0.87
50240,0.2,0.35
50241,0.1,0.14
50242,0.35,0.6
50243,0.07,0.24
50244,0.15,0.14
50245,0.46,0.74
50246,0.29,0.5
50247,0.39,0.52
50248,0.23,0.61
50249,0.27,0.7
50250,0.45,0.55
50251,0.1,0.15
50252,0.19,0.37
50253,0.17,0.77
50254,0.2,0.81
50255,0.22,0.26
50256,0.13,0.38
50257,0.45,0.64
50258,0.22,0.42
50259,0.24,0.84
50260,0.15,0.38
50261,0.83,0.89
50262,0.14,0.19
50263,0.2,0.2
50264,0.21,0.22
50265,0.75,0.81
50266,0.19,0.49
50267,0.12,0.47
50268,0.16,0.24
50269,0.23,0.51
50270,0.33,0.57
50271,0.18,0.17
50272,0.2,0.42
50273,0.19,0.46
50274,0.22,0.43
50275,0.17,0.45
50276,0.12,0.46
50277,0.17,0.36
50278,0.54,0.75
50279,0.25,0.23
50280,0.17,0.31
50281,0.12,0.3
50282,0.19,0.19
50283,0.53,0.77
50284,0.14,0.26
50285,0.27,0.53
50286,0.15,0.16
50287,0.46,0.55
50288,0.2,0.43
50289,0.4,0.56
50290,0.15,0.23
50291,0.48,0.58
50292,0.22,0.28
50293,0.18,0.19
50294,0.16,0.46
50295,0.38,0.2
50296,0.51,0.78
50297,0.12,0.55
50298,0.19,0.57
50299,0.16,0.44
50300,0.32,0.7
50301,0.16,0.11
50302,0.84,0.8
50303,0.56,0.79
50304,0.31,0.36
50305,0.27,0.61
50306,0.16,0.37
50307,0.15,0.22
50308,0.21,0.52
50309,0.15,0.72
50310,0.52,0.58
50311,0.72,0.69
50312,0.25,0.46
50313,0.22,0.28
50314,0.73,0.83
50315,0.16,0.79
50316,0.66,0.81
50317,0.27,0.2
50318,0.19,0.51
50319,0.19,0.62
50320,0.14,0.18
50321,0.35,0.84
50322,0.18,0.3
50323,0.36,0.7
50324,0.21,0.59
50325,0.26,0.64
50326,0.19,0.48
50327,0.34,0.76
50328,0.17,0.49
50329,0.21,0.27
50330,0.31,0.36
50331,0.16,0.18
50332,0.3,0.41
50333,0.65,0.81
50334,0.3,0.8
50335,0.56,0.6
50336,0.14,0.78
50337,0.1,0.17
50338,0.41,0.73
50339,0.22,0.43
50340,0.2,0.18
50341,0.16,0.23
50342,0.14,0.29
50343,0.41,0.74
50344,0.2,0.59
50345,0.58,0.84
50346,0.2,0.23
50347,0.36,0.44
50348,0.15,0.15
50349,0.12,0.14
50350,0.11,0.13
50351,0.14,0.34
50352,0.27,0.28
50353,0.28,0.54
50354,0.34,0.56
50355,0.09,0.19
50356,0.32,0.24
50357,0.13,0.24
50358,0.21,0.65
50359,0.14,0.33
50360,0.15,0.26
50361,0.16,0.16
50362,0.72,0.57
50363,0.18,0.26
50364,0.55,0.73
50365,0.33,0.46
50366,0.45,0.66
50367,0.05,0.27
50368,0.15,0.41
50369,0.34,0.6
50370,0.35,0.68
50371,0.23,0.55
50372,0.15,0.21
50373,0.14,0.34
50374,0.14,0.38
50375,0.26,0.33
50376,0.1,0.19
50377,0.28,0.81
50378,0.08,0.21
50379,0.29,0.57
50380,0.26,0.45
50381,0.17,0.27
50382,0.57,0.65
50383,0.24,0.57
50384,0.23,0.22
50385,0.24,0.35
50386,0.59,0.53
50387,0.13,0.29
50388,0.12,0.14
50389,0.06,0.12
50390,0.24,0.55
50391,0.16,0.83
50392,0.17,0.21
50393,0.19,0.55
50394,0.36,0.51
50395,0.64,0.57
50396,0.11,0.13
50397,0.28,0.42
50398,0.17,0.29
50399,0.33,0.75
50400,0.15,0.54
50401,0.36,0.67
50402,0.4,0.67
50403,0.1,0.28
50404,0.24,0.21
50405,0.3,0.67
50406,0.44,0.52
50407,0.16,0.49
50408,0.21,0.78
50409,0.13,0.49
50410,0.16,0.23
50411,0.69,0.78
50412,0.23,0.31
50413,0.16,0.14
50414,0.15,0.18
50415,0.16,0.29
50416,0.09,0.36
50417,0.2,0.53
50418,0.72,0.93
50419,0.17,0.16
50420,0.3,0.58
50421,0.05,0.08
50422,0.27,0.35
50423,0.33,0.59
50424,0.43,0.88
50425,0.17,0.81
50426,0.14,0.82
50427,0.1,0.08
50428,0.49,0.55
50429,0.08,0.47
50430,0.08,0.15
50431,0.26,0.19
50432,0.28,0.55
50433,0.31,0.35
50434,0.14,0.2
50435,0.71,0.78
50436,0.22,0.76
50437,0.25,0.55
50438,0.45,0.72
50439,0.3,0.62
50440,0.24,0.48
50441,0.56,0.77
50442,0.13,0.23
50443,0.4,0.56
50444,0.42,0.82
50445,0.66,0.68
50446,0.23,0.46
50447,0.16,0.36
50448,0.33,0.55
50449,0.5,0.57
50450,0.43,0.53
50451,0.58,0.54
50452,0.08,0.41
50453,0.46,0.64
50454,0.09,0.7
50455,0.26,0.72
50456,0.11,0.25
50457,0.11,0.25
50458,0.25,0.78
50459,0.32,0.62
50460,0.16,0.4
50461,0.49,0.66
50462,0.34,0.64
50463,0.26,0.42
50464,0.09,0.14
50465,0.14,0.23
50466,0.22,0.45
50467,0.58,0.57
50468,0.15,0.2
50469,0.37,0.61
50470,0.04,0.13
50471,0.52,0.7
50472,0.36,0.74
50473,0.42,0.57
50474,0.81,0.88
50475,0.17,0.83
50476,0.17,0.41
50477,0.24,0.47
50478,0.11,0.12
50479,0.11,0.13
50480,0.18,0.57
50481,0.46,0.67
50482,0.32,0.71
50483,0.13,0.24
50484,0.14,0.38
50485,0.09,0.14
50486,0.17,0.88
50487,0.05,0.14
50488,0.31,0.74
50489,0.32,0.85
50490,0.19,0.2
50491,0.11,0.23
